index,score,label,weight
5019,12.676663,1,1.0
9990,13.398805,0,1.0
14760,14.098273,0,1.0
16028,14.716947,0,1.0
22464,4.6459746,1,1.0
29153,15.976562,1,1.0
12328,13.510465,1,1.0
15543,13.0381775,0,1.0
36761,8.621939,0,1.0
5991,16.415945,0,1.0
5105,10.327173,1,1.0
24904,13.7998705,0,1.0
30969,15.362948,1,1.0
33652,12.944541,1,1.0
56534,12.530009,1,1.0
13875,14.993837,0,1.0
5180,9.261397,1,1.0
1271,14.180039,1,1.0
641,16.222216,1,1.0
8366,8.924888,1,1.0
75788,12.546216,1,1.0
10759,13.17035,1,1.0
14307,13.538178,0,1.0
49993,9.923092,0,1.0
57381,14.312509,0,1.0
59523,10.780519,1,1.0
19347,12.551866,1,1.0
39039,14.721499,1,1.0
19434,8.507014,1,1.0
66931,13.403657,1,1.0
9498,9.033742,0,1.0
11373,14.977055,1,1.0
15220,12.367835,0,1.0
19353,8.323868,0,1.0
21985,10.004638,0,1.0
24427,18.329758,1,1.0
25602,12.215566,1,1.0
29506,2.396005,1,1.0
32110,12.834556,0,1.0
32660,2.8659155,1,1.0
20210,11.324558,0,1.0
28201,0.55031943,0,1.0
45857,4.460895,1,1.0
71552,10.758317,0,1.0
78558,8.95977,0,1.0
5487,18.362226,1,1.0
16778,13.603387,1,1.0
66404,13.363026,1,1.0
34067,13.007795,0,1.0
27768,11.612838,1,1.0
92183,13.151221,1,1.0
58713,8.796153,1,1.0
74161,12.59379,1,1.0
29680,7.7494235,0,1.0
37545,8.643119,0,1.0
46456,-1.150745,0,1.0
51605,14.712758,0,1.0
63675,-1.510651,0,1.0
75020,9.078181,1,1.0
90393,2.4299293,0,1.0
91464,2.2602463,0,1.0
68059,9.6588125,1,1.0
24987,15.025655,1,1.0
46962,14.774977,0,1.0
10595,9.36311,0,1.0
14953,20.228888,0,1.0
22655,13.457774,1,1.0
28195,14.102938,0,1.0
29437,5.258998,0,1.0
32219,13.277745,1,1.0
35351,13.578907,1,1.0
38934,12.434284,1,1.0
42728,14.658122,0,1.0
46444,3.65534,0,1.0
18247,13.879018,0,1.0
76939,15.359233,1,1.0
45493,-0.042686824,1,1.0
6270,11.798428,1,1.0
10647,5.0656447,1,1.0
21644,4.983338,0,1.0
31732,15.665021,1,1.0
32889,15.913153,1,1.0
41133,9.825812,0,1.0
45099,12.105099,0,1.0
53820,13.273291,1,1.0
58086,18.823742,0,1.0
62158,14.716435,1,1.0
41570,13.991361,0,1.0
41649,11.582563,0,1.0
43410,13.040209,1,1.0
51259,10.391622,0,1.0
53057,15.432322,0,1.0
69411,16.26362,1,1.0
74960,10.897057,0,1.0
80233,3.3502407,1,1.0
87406,7.240581,0,1.0
92233,4.857849,1,1.0
19786,12.990241,0,1.0
49845,14.100036,1,1.0
8823,17.246374,1,1.0
12352,15.234983,0,1.0
12889,13.188706,0,1.0
14647,11.874093,0,1.0
14718,1.1081795,1,1.0
15111,13.47597,0,1.0
20108,9.477507,1,1.0
25235,11.053612,0,1.0
25458,13.379354,0,1.0
42827,7.7471743,1,1.0
49025,14.913922,0,1.0
